@relation spam-dev-e16-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute word_freq_make: numeric
@attribute word_freq_address: numeric
@attribute word_freq_all: numeric
@attribute word_freq_3d: numeric
@attribute word_freq_our: numeric
@attribute word_freq_over: numeric
@attribute word_freq_remove: numeric
@attribute word_freq_internet: numeric
@attribute word_freq_order: numeric
@attribute word_freq_mail: numeric
@attribute word_freq_receive: numeric
@attribute word_freq_will: numeric
@attribute word_freq_people: numeric
@attribute word_freq_report: numeric
@attribute word_freq_addresses: numeric
@attribute word_freq_free: numeric
@attribute word_freq_business: numeric
@attribute word_freq_email: numeric
@attribute word_freq_you: numeric
@attribute word_freq_credit: numeric
@attribute word_freq_your: numeric
@attribute word_freq_font: numeric
@attribute word_freq_000: numeric
@attribute word_freq_money: numeric
@attribute word_freq_hp: numeric
@attribute word_freq_hpl: numeric
@attribute word_freq_george: numeric
@attribute word_freq_650: numeric
@attribute word_freq_lab: numeric
@attribute word_freq_labs: numeric
@attribute word_freq_telnet: numeric
@attribute word_freq_857: numeric
@attribute word_freq_data: numeric
@attribute word_freq_415: numeric
@attribute word_freq_85: numeric
@attribute word_freq_technology: numeric
@attribute word_freq_1999: numeric
@attribute word_freq_parts: numeric
@attribute word_freq_pm: numeric
@attribute word_freq_direct: numeric
@attribute word_freq_cs: numeric
@attribute word_freq_meeting: numeric
@attribute word_freq_original: numeric
@attribute word_freq_project: numeric
@attribute word_freq_re: numeric
@attribute word_freq_edu: numeric
@attribute word_freq_table: numeric
@attribute word_freq_conference: numeric
@attribute char_freq_;: numeric
@attribute char_freq_(: numeric
@attribute char_freq_[: numeric
@attribute char_freq_!: numeric
@attribute char_freq_$: numeric
@attribute char_freq_#: numeric
@attribute capital_run_length_average: numeric
@attribute capital_run_length_longest: numeric
@attribute capital_run_length_total: numeric
@attribute class {1,0}

@data
0,0,0.87,0.87,0.87,0.43,0,0,0,0,0,0,0,0,0,0,0,0.43,0.43,0,0,0,0,0,1.74,1.74,0,1.74,0,0,0,0,0,0,0.43,0,1.31,0,0.43,0,0,0,0.43,0,0.43,0,0,0,0,0.298,0.059,0.059,0,0,2.554,15,212,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,1.23,0,4.93,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,0,0.234,0,0,4.176,41,71,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,0,0,0,0,0,1.17,0,1.17,2.35,0,0,0,0,1.17,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0.203,0,0,2.541,15,61,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0.215,0,0.215,0.431,0,4.277,27,77,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,1.6,7,16,0
0,0,0,0,0,0,0,0,0,0.82,0,0.82,0,0,0,0,0,0,1.65,0,0.82,0,0,0,0,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0.122,0,0,0,0,2.111,19,76,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,3.03,0,3.03,0,0,6.06,3.03,0,0,0,0,0,0,0,0,0,0,0,2,12,42,0
0.15,0.15,0.3,0,0.75,0,0,0,0,0,0,0.15,0.15,0,0,0,0,0.75,1.51,0,0.45,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.145,0,0.087,0,0,1.54,18,208,1
0,0.43,0.43,0,0.43,0,0,0,0,0,0,0.43,0,0,0,0.43,0,0.86,1.29,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0,0.736,0,0,2.81,61,222,1
0,0.62,0.62,0,0,0,0,0,0,1.24,0,0,0,0,0,0.62,0,0.62,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24,0,1.86,0,0,0,0,0,0,1.24,0,0,0,0.384,0,0.288,0,0.096,6,116,294,0
0,0,0,0,0,0,0,0,0,0,0,0.58,0.58,0,0,0,0,0,1.17,0,2.35,0,0,0,1.17,0.58,1.17,0.58,0.58,0.58,0.58,0.58,0,0.58,0.58,0.58,0.58,0,0.58,0.58,0,0,0.58,0.58,0.58,0,0,0,0,0.301,0,0,0,0,1.76,12,81,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537,0,0,2.777,12,25,1
0,0.15,0,0,0.15,0,0,0,0.15,0.15,0.3,0.46,0,0,0,0,0,0.15,0.3,0,1.07,0,0,0,0,0,0,0,0,0.15,0,0,0.61,0,0,0.15,1.22,0,0,0,0,0,0,0,0,0.61,0,0.15,0.019,0.137,0,0,0,0,2.276,20,485,0
0,0,0,0,0,0,0,0,0,0,0,1.35,0,0,0,0,0,0,2.7,0,1.35,0,0,0,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,0,0,0,0,0,0,0,0,0,0,0,1.88,5,47,0
0,0,0.38,0,0.38,0,0,0,0,0,0,0.38,0.38,0,0,0,0,0,1.14,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0.414,0,0.276,0,0,1.104,2,53,0
0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,1.142,2,8,0
0,0,0.71,0,0.23,0,0,0,0.23,0.23,0.23,1.9,0,0,0,0.23,0,0,3.81,0.23,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0,1.046,0.037,0,4.022,97,543,1
0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,3.33,0,0,0,0,0,0,0,0,0,1.3,4,13,0
0,0,0.37,0,0.28,0.28,0,0,0.09,0,0,0.18,0.28,0,0,0,0,0.46,2.71,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.09,0.09,0,0,0.017,0,0,0,0,1.024,3,128,0
0,0,0.82,0,0.82,0,0,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,0,0,0,0,0,1.65,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0.119,0,0,1.272,6,42,0
0.25,0.25,0,0,0.75,0,0,0,0.25,0.75,0,1.51,0,1.26,0,0,0.5,0,3.29,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0,0.041,0.124,0.124,3.181,32,210,1
0.05,0,0.1,0,0.15,0.05,0,0,0.57,0,0,0.26,0,0,0,0,0,0.05,0.21,0,0.15,0,0,0,0.63,0.68,0.05,0,0,0,0,0,0.73,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0.05,0,0.193,0.17,0.059,0,0.014,0,3.461,66,1170,0
0,0,0.4,0,0.4,0,0.4,0,0,0,0,0,0.4,0,0,0,0,0,2.04,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0.11,0,0,1.594,11,118,1
0,0,1.15,0,0.38,0.38,0,0,0,0,0,0.38,0,0,0,1.54,0,0,5.4,0,2.31,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196,0,0.261,0,0,5.666,56,272,1
0,0.55,0,0,0,0,0,0,0,0,0,1.67,0,0,0,0,0,0,2.79,0,1.67,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0,0,0,0,1.392,4,39,0
0,0.53,0,0,1.06,0,1.6,0,0,0.53,0,0,0,0,0.53,0,0,0.53,2.13,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0.239,0.079,0.159,0,0,4.555,51,123,1
0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,1.73,0,0.86,0,0,0,6.08,3.47,0.86,0.86,0.86,0.86,0.86,0.86,0,0.86,0.86,0.86,0.86,0,0,0.86,0,0,0.86,0,0.86,0,0,0,0,0.267,0.133,0.133,0,0,2.607,13,73,0
0,0.32,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0.075,0,0,0,0,2.269,33,118,1
0,0.08,0.25,0,0.84,0.25,0.08,0.33,0,0.16,0.08,0.76,0,0.08,0,1.6,0.76,0.33,1.6,0.33,0.5,0.84,0.42,0.08,0,0,0,0,0,0,0,0,0,0,0,0.25,0.08,0,0,0.08,0,0,0,0,0,0,0,0,0,0.047,0.015,0.502,0.157,0.329,7.24,292,2049,1
0.07,0,0.55,0,0.63,0.23,0.07,0.23,0,0.23,0.07,0.55,0.63,0,0,0.47,0.31,0.31,2.76,0,1.49,0,0.55,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,1.132,0.077,0.012,3.382,77,707,1
0.6,0,0,0,0.91,0,0,0,0,0,0,0.91,0.6,0,0,0,0,0,1.21,0,1.82,0,0,0,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0.91,0,0,0.3,0,0,0.3,0.088,0.044,0,0.044,0,0,2.222,22,120,0
0,0.68,0,0,4.08,0,0.68,0,0,0.68,1.36,1.36,0,0,0,0,0.68,0.68,2.72,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,6.588,68,112,1
0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,3.73,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0.066,0,0.066,0,0,1.555,4,14,0
0.03,0.01,0.15,0,0.09,0.03,0,0.03,0.03,0.11,0,0.25,0.11,0.05,0.01,0.03,0.05,0.03,0.13,0,0.15,0,0.07,0,0,0,0,0,0,0,0,0,1.84,0,0,0.11,0.91,0,0,0.05,0.19,0.01,0.03,0.03,0,0.09,0,0.23,0.038,0.19,0,0.002,0.005,0,2.143,107,3168,0
0.39,0,0.39,0,0.59,0,0,0,0,0,0,0.19,0,0,0,0,0,0.19,0.59,0,0.19,0,0,0,1.39,0,0,0.39,0,0,0,0,0.59,0,0.39,0,0.19,0,0,0,0,0,0,0,0.39,0.19,0,0,0,0.191,0,0,0,0,2.566,34,349,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84,0,0,0,0,0,0,0,0,0,0,0.719,0,1.25,2,10,0
0.14,0.14,0.29,0,0,0,0,0,1.17,0.29,0.14,0.58,0,0,0,0.14,0,0.14,2.35,0.14,0.88,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0.204,0,0.204,0.127,0.102,2.962,73,400,1
0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,2.38,0,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.222,9,29,0
0,0,0,0,0,0,0,0,0,0,0,5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.166,2,14,0
0.14,0.29,0.44,0,0.88,0.29,0,0,1.47,1.47,0.14,1.91,0.29,0,0.58,0.29,0,1.62,2.35,0.14,2.35,0,0.73,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0,1.003,0.215,0.047,6.602,217,898,1
0.11,0.11,0.34,0,0.11,0,0,0,1.02,0,0,0.45,0,0,0,0.11,0,0,0.45,0,0.22,0,0,0,0.56,0.68,0.11,0,0,0,0,0,0.34,0,0,0,0.22,0,0,0.11,0,0.11,0,0,0,0,0,0,0.103,0.177,0.029,0,0.029,0,4.296,81,653,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.222,2,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0.97,0,0,0,1.94,0.97,0,2.91,0,0,0,0,0,0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,0,0,0,0,3.178,15,89,0
0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,9,0
0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0.68,0,0,0,0.113,0,0,0,0,1.315,4,25,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,1,1,3,0
0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,8.69,0,6.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,0,0,0,1.333,3,8,0
0,0,0.47,0,0.47,0.47,0.47,0,0,2.38,0,0.95,0.47,0,0,0,0.47,0,1.9,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0.266,0,0.621,0.799,0.088,36.642,148,513,1
0,0,0.59,0,0.29,0.59,0.59,0.29,0,0.29,0.29,0,0,0,0,0,0,0.89,3.58,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.29,0,0,0.088,0,0,0.044,0.132,0,1.592,15,121,0
0,0.82,0,0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0,1.65,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.149,0,0,0.07,0,0.562,7.416,43,356,0
1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27,0,0,1.63,0,0,0,0,0.571,0,0,0,0,1.181,3,13,0
0,0.44,0.44,0,0,0,0,0,0,0,0,0.88,1.32,0,0,0,0,0.88,3.96,0,3.08,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074,0,0.669,0.297,0,3.666,82,165,1
0,0.17,0,0,0.34,0.34,0,0,0,0.17,0,0,0.17,0,0,0.17,0.17,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0.054,0,0,0.027,0,2.073,11,170,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.118,17.481,49,472,1
0.44,0,0.88,0,0.44,1.32,0.44,0,0,0,0,0,0,0,0,0,0,0.44,1.76,0,2.2,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0.43,0.358,0,2.403,16,137,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.843,0,0,1.666,5,15,1
0,0,1.11,0,0,0,1.11,0,0,0,1.11,1.11,0,0,0,2.22,0,0,3.33,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,0,0.138,0.138,0,2.7,11,54,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.714,4,12,0
0,0,0,0,0,0.17,0,0,0,0,0,0.52,0.17,0,0,0,0.69,0,0,0,0.17,0,0,0,1.04,0,0,0,0.34,0.34,0,0,0,0,0,1.04,0,0,0,0.17,0,0,0,0.52,0,0,0,0,0,0.055,0,0,0,0,1.685,7,204,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0
0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0.37,0,0.75,0,0.37,0,0.75,1.12,0,0,0,0,0.063,0,0,0,2.023,14,85,0
0.73,0,0.36,0,0.36,0.36,1.1,0,0,0,0,0.36,0,0,0,0.36,1.84,0.73,2.58,0,1.1,0,0.36,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186,0,0.435,0.062,0,4.411,190,300,1
0,0,1.47,0,0,1.1,0.36,0,0,0,0.36,0.36,0,0,0,0.36,0,0,2.21,1.1,2.95,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0.433,0.928,0.185,3,33,177,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45,0,0,0,0,0,0.72,6.56,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0,0,2.361,30,85,0
0,0,0.73,0,0,0,0.73,0,0,0,0,0,0,0,0,2.2,0,0,1.47,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0.088,0,0,3.048,29,125,1
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,0,2,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,1.611,10,29,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1.4,3,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.052,2,20,0
0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327,0,0,1.263,6,24,0
0,0,0.32,0,0.32,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0.32,0,0,0,0,0,0.64,0.64,0,0,0,0,0,0,0,0,0,0.32,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,1.677,10,156,0
0,0,0.33,0,0.66,0,0,0.33,0,1.32,0,0,0,0.33,0,0,0.33,0,1.32,0,0.33,0,0,0,1.98,0.66,0.66,0,0,0,0,0,0.33,0,0,0,0.99,0,0,0,0,0,0.33,0.33,0.33,0,0,0,0.168,0.392,0,0.224,0.336,0,4.115,42,321,0
0.68,0.17,0.51,0,0.34,0,0.51,0,0,0.51,0,0.51,0.51,0.17,0.17,0.34,0.17,1.02,4.96,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0.063,0.095,0,0.126,0,0,2.285,40,224,1
0,0,0,0,0,0,0,0,0,0.31,0,0.31,0,0,0,0,0,0,0.95,0,0.95,0,0,0,1.27,0.63,1.91,0.63,0.63,0.63,0.63,0.63,0,0.63,0.63,0.63,0.95,0,0.63,0.63,2.22,0,0.63,0,0.63,1.91,0,0,0.05,0.304,0.101,0,0,0,2.186,15,164,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,0
0,0,0,0,1.04,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,1.56,1.04,0,0.52,0,0,0,0,2.08,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274,0,0,0,0,1.848,10,61,0
0,0.18,0,0,0.18,0,0,0.37,0,0,0,0.94,0,0,0,0,1.89,0,0.18,0,0,0,0,0,0.37,0.18,0,0,0,0.18,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0.56,0,0,0,0,0.244,0,0,0,0,1.663,10,168,0
0,1.32,0.56,0,0,0.94,0,0.37,0.37,0.75,0,2.07,0,0,0,0,0.37,0,2.45,0,0.94,0,0,0.18,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.295,0.107,0,2.542,34,239,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0.202,0,0,0,0,2,11,82,0
0,0,0.76,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,1.52,0.76,0.76,1.52,0.76,0.76,0,0.76,0.76,0.76,0.76,0,0,0.76,0,0.76,0,0,2.29,0,0,0,0,0.254,0,0.127,0,0,1.755,11,79,0
0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.496,0,0,0,0.248,1.985,3.15,12,63,1
0.42,0.46,0.38,0,0.19,0.11,0,0.07,0.58,0.62,0.34,0.77,0.5,1.32,0.03,0.23,0.54,0,3.06,0,1.51,0,0.38,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0.076,0,0.438,0.585,0.127,6.134,153,2184,1
0.35,0.46,0.31,0,0.15,0.03,0,0.35,0.58,0.66,0.31,0.7,0.62,1.28,0.03,0.23,0.42,0,3.12,0,1.36,0,0.46,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0.006,0.09,0,0.324,0.486,0.126,6.11,116,2218,1
0,0,1.56,0,0,0,1.56,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0.256,0,0.769,0,0,2.125,12,34,1
0,0,0.4,0,0,0,0.2,0,0.8,0.2,0,0.4,0,1.41,0.2,0.4,0,0,3.44,3.03,2.22,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.066,0,0.133,0.066,0,2.704,30,192,1
0,0.34,0.69,0,0.34,0,0.17,0,0,0.51,0.17,0,0.17,0,0.17,0.17,0,0.86,0.17,0.17,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0.665,0.083,0.083,6.294,132,963,1
0,0,0.71,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,2.15,0,0.71,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342,0,0,1,1,31,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,5.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,2.53,0,0,0,0,0.263,0,0,0,0,2,5,32,0
0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0.91,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0,0.532,0,0,2.9,28,87,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46,0,0,0,0,0,0,1.235,0,0,4.466,10,134,1
0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,1.16,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0.744,0,0.148,0,0,1.972,18,71,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,7,18,0
0,0,0,0,0,0,0,0,0,0.84,0,0.84,0,0,0,0,0,0,4.2,0,0,0,0,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,1.454,9,32,0
0.19,0.19,0.29,0,1.07,0.19,0.19,0.97,0.87,0.58,0.09,1.07,0.19,0.87,0.09,0,0,1.17,3.81,0.68,1.75,0,0.09,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0.201,0.402,0.232,0.03,4.295,49,872,1
